,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_val,trophic_status
40,Lake huron,2014,single,129,219,89,0.06567014446067415,6.1,219.41185007800004,0.0005800561797752809,0.0023240695608646193,8.6106217335,0.0040014265,13.387121212750001,7.7380030487500004,0.000756156,0.18239830125,0.2571697963454821,0.31766209392749883,0.8095702989484697,5.701216931,11.0,0.0038296693333333335,0.17901335999999998,0.05,oligotrophic
42,Lake ontario,2008,single,91,233,141,0.020480557595744683,6.458333333,459.8333931008,0.0015940572269503546,0.003782095766828591,6.743679266,,8.270072238625001,9.23595832625,0.0033456566666666666,0.32096300987500004,0.037579004762834274,0.21322617113733855,0.1762401142523434,2.595,18.0,,0.18495,0.05,oligotrophic
43,Lake ontario,2010,single,103,110,6,2.5731481483333334,16.28888889,18.390416666799997,-0.004050926000000001,0.006679764243614931,5.273228663333334,,14.490740742,8.301620406,0.0012794445,0.21301610299999998,3.0272331156862746,0.1397631785095418,21.659732899388814,5.708333333333333,19.0,,0.2282962963333333,0.05,oligotrophic
44,Lake ontario,2011,single,95,108,10,1.2197891235,12.99411765,31.439714855000002,0.0717827968,0.007433503578755666,3.49473060225,,10.855902776666667,8.24253924175,0.00189799725,0.41623678249999996,1.531962643439806,0.0666748344351025,22.97662463535521,2.9278301884999998,8.0,,0.2032044025,0.05,oligotrophic
45,Lien,1996,single,107,190,58,0.10862068965517241,9.6,218.11666666666676,,,,,,,,,0.032915360501567396,,,,7.0,,,0.05,oligotrophic
46,Lindöviken W.,1974,single,113,197,57,0.042,3.204,87.34950000000003,,,,,,,,,0.05185185185185185,,,,7.0,,,0.05,oligotrophic
47,Red tarn -stillwater,2009,single,217,259,20,0.019999999999999997,1.7,56.000000000000014,,,,0.00372,,,,,0.015384615384615382,,,,12.0,0.0034,,0.05,oligotrophic
49,Tryssjön,2010,single,167,223,21,0.023809523809523808,2.7,64.4,,,,,,,,,0.01082251082251082,,,,8.0,,,0.05,oligotrophic
50,Wastwater -stillwater,2006,single,86,165,56,0.14339285714285713,9.19,213.64,,,7.8999999999999995,0.03666666666666667,,,,,0.12361453201970443,0.2768029015544041,0.44657961071050645,5.6,12.0,0.011,,0.05,oligotrophic
51,Wastwater -stillwater,2012,single,26,171,116,0.00853448275862069,1.5,113.07166666666672,,,,0.00184,,,,,0.016734279918864097,,,,12.0,0.0015,,0.05,oligotrophic
53,Övre Skärsjön,2003,single,55,224,132,0.014393939393939393,2.9,224.52500000000006,,,,,,,,,0.023989898989898988,,,,8.0,,,0.05,oligotrophic
54,Övre Skärsjön,2019,single,51,227,145,0.04413793103448276,7.0,419.3750000000001,,,,,,,,,0.07356321839080461,,,,8.0,,,0.05,oligotrophic
0,Alfhildsgrund W.,1974,single,115,198,53,0.05875471698113207,3.888,85.77450000000002,,,,,,,,,0.07591048705572619,,,,7.0,,,0.06,oligotrophic
1,Blanksjön,2008,single,70,134,37,0.0945945945945946,4.0,73.38333333333337,,,,,,,,,0.1891891891891892,,,,8.0,,,0.06,oligotrophic
2,Brotherswater,2005,single,25,130,86,0.04348837209302326,5.44,260.21333333333337,,,,0.034666666666666665,0.0675,,,,0.025581395348837212,,,,14.0,0.032,,0.06,oligotrophic
3,Brotherswater,2006,single,102,303,176,0.007102272727272727,6.07,622.3833333333334,,,,0.034333333333333334,0.057916666666666665,,,,0.002947001131648434,,,,13.0,0.008,,0.06,oligotrophic
4,Brotherswater,2011,single,25,203,148,0.013513513513513514,3.5,332.30000000000007,,,,0.005189999999999999,,,,,0.022522522522522525,,,,12.0,0.0039,,0.06,oligotrophic
5,Brotherswater,2012,single,171,221,30,0.019,1.4,171.3,,,,0.01035,,,,,0.022891566265060243,,,,12.0,0.012,,0.06,oligotrophic
6,Brotherswater,2013,single,15,105,58,0.06206896551724137,4.1,90.60000000000005,,,,0.0045,,,,,0.12413793103448274,,,,12.0,0.0042,,0.06,oligotrophic
7,Brotherswater,2014,single,10,218,185,0.015675675675675675,3.9,335.68916666666667,,,,0.004971428571428571,,,,,0.03135135135135135,,,,12.0,0.0043,,0.06,oligotrophic
8,Brotherswater,2016,single,11,186,147,0.01870748299319728,3.3,243.76333333333335,,,,0.006794999999999999,,,,,0.03401360544217687,,,,12.0,0.0066,,0.06,oligotrophic
9,Buttermere,2005,single,13,152,82,0.049024390243902434,5.18,209.18333333333337,,,6.199999999999999,0.024749999999999998,,,,,0.04226240538267451,0.18494975088967963,0.22850750098000155,6.5,12.0,0.031,,0.06,oligotrophic
10,Buttermere,2007,single,24,222,183,0.004863387978142076,2.5,284.08750000000003,,,10.414285714285715,0.003157142857142857,,,,,0.0030207378746224074,0.42490454577480086,0.007109215245306876,6.1,12.0,0.003,,0.06,oligotrophic
11,Buttermere,2015,single,22,225,168,0.00726190476190476,2.8,290.5133333333334,,,,0.0063942857142857135,,,,,0.01067927170868347,,,,11.0,0.0062,,0.06,oligotrophic
12,Buttermere,2018,single,166,267,77,0.028571428571428574,3.7,144.08333333333337,,,,0.0047666666666666664,,,,,0.01904761904761905,,,,12.0,0.0034,,0.06,oligotrophic
13,Bösjön,1998,single,63,166,91,0.04175824175824176,4.2,178.96666666666673,,,,,,,,,0.1043956043956044,,,,7.0,,,0.06,oligotrophic
14,Crystal lake,1988,single,19,147,114,0.06973684210526315,8.45,152.70750000000004,,,,,,,,,0.1394736842105263,,,,18.0,,,0.06,oligotrophic
15,Crystal lake,2011,single,12,145,126,0.0031746031746031737,9.4,398.85666665409997,,,,,,,,,0.0012698412698412694,,,,25.0,,,0.06,oligotrophic
16,Crystal lake,2012,single,159,235,70,0.06714285714285714,5.95,209.60500000439995,,,,,,,,,0.053714285714285714,,,,24.0,,,0.06,oligotrophic
17,Crystal lake,2013,single,156,233,70,0.03071428571428572,5.9,248.20499999979995,,,,,,,,,0.00819047619047619,,,,20.0,,,0.06,oligotrophic
19,Ennerdale water -bowness knott,2008,spring,37,102,65,0.3446153846153846,22.9,381.6600000000001,,,5.733333333333333,0.004233333333333333,,,,,0.6892307692307692,0.16168182881446042,4.262883307818734,5.5,12.0,0.004,,0.06,oligotrophic
20,Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835164835165,3.7,200.7766666666667,,,15.5,0.00314,,,,,0.07032967032967033,0.7189160305343512,0.09782737808391358,16.1,12.0,0.003,,0.06,oligotrophic
21,Ennerdale water -bowness knott,2009,single,6,233,203,0.011822660098522167,2.9,260.3558333333334,,,9.165714285714285,0.003605714285714286,,,,,0.023645320197044333,0.35025665668163347,0.06750855335930644,4.61,12.0,0.0032,,0.06,oligotrophic
22,Ennerdale water -bowness knott,2010,single,172,224,18,0.12777777777777777,4.6,66.60000000000001,,,16.799999999999997,0.0036,,,,,0.05555555555555555,0.7841877844311375,0.07084470921190957,16.9,12.0,0.0039,,0.06,oligotrophic
23,Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279069767442,3.1,255.90000000000003,,,9.195714285714287,0.0025714285714285713,,,,,0.030232558139534883,0.3520317242046816,0.08588020925624529,3.77,12.0,0.0023,,0.06,oligotrophic
24,Ennerdale water -bowness knott,2012,single,17,206,161,0.013043478260869566,2.6,144.63833333333338,,,10.219999999999999,0.0027800000000000004,,,,,0.026086956521739132,0.41321465984722683,0.06313173044582679,5.8,11.0,0.0016,,0.06,oligotrophic
26,Experimental lake 224,1981,single,187,229,35,0.23142857142857143,8.6,58.33333333333334,,,,,8.4,,,,0.46285714285714286,,,,14.0,,,0.06,oligotrophic
27,Experimental lake 442,2002,single,134,162,14,0.26071428571428573,4.58,33.65833333333333,,,10.239583334999999,8.5,3.5,,,,0.2803379416282642,0.4143922310705514,0.6765038545824859,6.975,12.0,8.0,,0.06,oligotrophic
28,Giles lake,1990,single,137,246,86,0.014089147290697674,1.82,85.27183333483335,,,,,14.628571428571428,,,,0.023160242134385348,,,,15.0,,,0.06,oligotrophic
29,Källsjön,1997,single,77,198,91,0.03406593406593407,3.5,181.88333333333338,,,,,,,,,0.08516483516483517,,,,8.0,,,0.06,oligotrophic
30,Källsjön,1998,single,74,195,89,0.02921348314606741,2.8,87.90000000000002,,,,,,,,,0.14606741573033705,,,,8.0,,,0.06,oligotrophic
31,Källsjön,1999,single,78,227,121,0.01983471074380165,3.2,220.11666666666667,,,,,,,,,0.03305785123966942,,,,8.0,,,0.06,oligotrophic
32,Källsjön,2001,single,70,197,98,0.046938775510204075,4.8,142.93333333333334,,,,,,,,,0.23469387755102036,,,,8.0,,,0.06,oligotrophic
33,Källsjön,2007,single,49,196,119,0.02100840336134454,2.7,171.41666666666674,,,,,,,,,0.10504201680672269,,,,8.0,,,0.06,oligotrophic
34,Källsjön,2009,single,48,196,119,0.012605042016806723,1.9,115.27500000000002,,,,,,,,,0.031512605042016806,,,,8.0,,,0.06,oligotrophic
35,Källsjön,2010,single,48,222,146,0.03150684931506849,4.8,190.59166666666673,,,,,,,,,0.15753424657534243,,,,8.0,,,0.06,oligotrophic
36,Källsjön,2015,single,116,193,49,0.18163265306122445,9.7,160.4833333333334,,,,,,,,,0.22704081632653056,,,,7.0,,,0.06,oligotrophic
37,Källsjön,2017,single,127,165,14,0.21428571428571425,4.1,32.31666666666666,,,,,,,,,0.19480519480519476,,,,7.0,,,0.06,oligotrophic
38,Källsjön,2019,single,126,195,34,0.12941176470588237,5.2,84.80000000000003,,,,,,,,,0.16176470588235295,,,,7.0,,,0.06,oligotrophic
39,Kånkåstjärnen,2006,single,101,199,63,0.046031746031746035,3.2,105.75833333333337,,,,,,,,,0.15343915343915346,,,,7.0,,,0.06,oligotrophic
40,Lake huron,2014,single,129,219,89,0.06567014446067415,6.1,219.41185007800004,0.0005800561797752809,0.0023240695608646193,8.6106217335,0.0040014265,13.387121212750001,7.7380030487500004,0.000756156,0.18239830125,0.2571697963454821,0.31766209392749883,0.8095702989484697,5.701216931,11.0,0.0038296693333333335,0.17901335999999998,0.06,oligotrophic
42,Lake ontario,2008,single,91,233,141,0.020480557595744683,6.458333333,459.8333931008,0.0015940572269503546,0.003782095766828591,6.743679266,,8.270072238625001,9.23595832625,0.0033456566666666666,0.32096300987500004,0.037579004762834274,0.21322617113733855,0.1762401142523434,2.595,18.0,,0.18495,0.06,oligotrophic
43,Lake ontario,2010,single,103,110,6,2.5731481483333334,16.28888889,18.390416666799997,-0.004050926000000001,0.006679764243614931,5.273228663333334,,14.490740742,8.301620406,0.0012794445,0.21301610299999998,3.0272331156862746,0.1397631785095418,21.659732899388814,5.708333333333333,19.0,,0.2282962963333333,0.06,oligotrophic
44,Lake ontario,2011,single,95,108,10,1.2197891235,12.99411765,31.439714855000002,0.0717827968,0.007433503578755666,3.49473060225,,10.855902776666667,8.24253924175,0.00189799725,0.41623678249999996,1.531962643439806,0.0666748344351025,22.97662463535521,2.9278301884999998,8.0,,0.2032044025,0.06,oligotrophic
45,Lien,1996,single,107,190,58,0.10862068965517241,9.6,218.11666666666676,,,,,,,,,0.032915360501567396,,,,7.0,,,0.06,oligotrophic
46,Lindöviken W.,1974,single,113,197,57,0.042,3.204,87.34950000000003,,,,,,,,,0.05185185185185185,,,,7.0,,,0.06,oligotrophic
47,Red tarn -stillwater,2009,single,217,259,20,0.019999999999999997,1.7,56.000000000000014,,,,0.00372,,,,,0.015384615384615382,,,,12.0,0.0034,,0.06,oligotrophic
49,Tryssjön,2010,single,167,223,21,0.023809523809523808,2.7,64.4,,,,,,,,,0.01082251082251082,,,,8.0,,,0.06,oligotrophic
50,Wastwater -stillwater,2006,single,86,165,56,0.14339285714285713,9.19,213.64,,,7.8999999999999995,0.03666666666666667,,,,,0.12361453201970443,0.2768029015544041,0.44657961071050645,5.6,12.0,0.011,,0.06,oligotrophic
51,Wastwater -stillwater,2012,single,26,171,116,0.00853448275862069,1.5,113.07166666666672,,,,0.00184,,,,,0.016734279918864097,,,,12.0,0.0015,,0.06,oligotrophic
53,Övre Skärsjön,2003,single,55,224,132,0.014393939393939393,2.9,224.52500000000006,,,,,,,,,0.023989898989898988,,,,8.0,,,0.06,oligotrophic
54,Övre Skärsjön,2019,single,51,227,145,0.04413793103448276,7.0,419.3750000000001,,,,,,,,,0.07356321839080461,,,,8.0,,,0.06,oligotrophic
0,Alfhildsgrund W.,1974,single,115,198,53,0.05875471698113207,3.888,85.77450000000002,,,,,,,,,0.07591048705572619,,,,7.0,,,0.07,oligotrophic
1,Blanksjön,2008,single,70,134,37,0.0945945945945946,4.0,73.38333333333337,,,,,,,,,0.1891891891891892,,,,8.0,,,0.07,oligotrophic
2,Brotherswater,2005,single,25,130,86,0.04348837209302326,5.44,260.21333333333337,,,,0.034666666666666665,0.0675,,,,0.025581395348837212,,,,14.0,0.032,,0.07,oligotrophic
3,Brotherswater,2006,single,102,303,176,0.007102272727272727,6.07,622.3833333333334,,,,0.034333333333333334,0.057916666666666665,,,,0.002947001131648434,,,,13.0,0.008,,0.07,oligotrophic
4,Brotherswater,2011,single,25,203,148,0.013513513513513514,3.5,332.30000000000007,,,,0.005189999999999999,,,,,0.022522522522522525,,,,12.0,0.0039,,0.07,oligotrophic
5,Brotherswater,2012,single,171,221,30,0.019,1.4,171.3,,,,0.01035,,,,,0.022891566265060243,,,,12.0,0.012,,0.07,oligotrophic
6,Brotherswater,2013,single,15,105,58,0.06206896551724137,4.1,90.60000000000005,,,,0.0045,,,,,0.12413793103448274,,,,12.0,0.0042,,0.07,oligotrophic
7,Brotherswater,2014,single,10,218,185,0.015675675675675675,3.9,335.68916666666667,,,,0.004971428571428571,,,,,0.03135135135135135,,,,12.0,0.0043,,0.07,oligotrophic
8,Brotherswater,2016,single,11,186,147,0.01870748299319728,3.3,243.76333333333335,,,,0.006794999999999999,,,,,0.03401360544217687,,,,12.0,0.0066,,0.07,oligotrophic
9,Buttermere,2005,single,13,152,82,0.049024390243902434,5.18,209.18333333333337,,,6.199999999999999,0.024749999999999998,,,,,0.04226240538267451,0.18494975088967963,0.22850750098000155,6.5,12.0,0.031,,0.07,oligotrophic
10,Buttermere,2007,single,24,222,183,0.004863387978142076,2.5,284.08750000000003,,,10.414285714285715,0.003157142857142857,,,,,0.0030207378746224074,0.42490454577480086,0.007109215245306876,6.1,12.0,0.003,,0.07,oligotrophic
11,Buttermere,2015,single,22,225,168,0.00726190476190476,2.8,290.5133333333334,,,,0.0063942857142857135,,,,,0.01067927170868347,,,,11.0,0.0062,,0.07,oligotrophic
12,Buttermere,2018,single,166,267,77,0.028571428571428574,3.7,144.08333333333337,,,,0.0047666666666666664,,,,,0.01904761904761905,,,,12.0,0.0034,,0.07,oligotrophic
13,Bösjön,1998,single,63,166,91,0.04175824175824176,4.2,178.96666666666673,,,,,,,,,0.1043956043956044,,,,7.0,,,0.07,oligotrophic
14,Crystal lake,1988,single,19,147,114,0.06973684210526315,8.45,152.70750000000004,,,,,,,,,0.1394736842105263,,,,18.0,,,0.07,oligotrophic
15,Crystal lake,2011,single,12,145,126,0.0031746031746031737,9.4,398.85666665409997,,,,,,,,,0.0012698412698412694,,,,25.0,,,0.07,oligotrophic
16,Crystal lake,2012,single,159,235,70,0.06714285714285714,5.95,209.60500000439995,,,,,,,,,0.053714285714285714,,,,24.0,,,0.07,oligotrophic
17,Crystal lake,2013,single,156,233,70,0.03071428571428572,5.9,248.20499999979995,,,,,,,,,0.00819047619047619,,,,20.0,,,0.07,oligotrophic
19,Ennerdale water -bowness knott,2008,spring,37,102,65,0.3446153846153846,22.9,381.6600000000001,,,5.733333333333333,0.004233333333333333,,,,,0.6892307692307692,0.16168182881446042,4.262883307818734,5.5,12.0,0.004,,0.07,oligotrophic
20,Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835164835165,3.7,200.7766666666667,,,15.5,0.00314,,,,,0.07032967032967033,0.7189160305343512,0.09782737808391358,16.1,12.0,0.003,,0.07,oligotrophic
21,Ennerdale water -bowness knott,2009,single,6,233,203,0.011822660098522167,2.9,260.3558333333334,,,9.165714285714285,0.003605714285714286,,,,,0.023645320197044333,0.35025665668163347,0.06750855335930644,4.61,12.0,0.0032,,0.07,oligotrophic
22,Ennerdale water -bowness knott,2010,single,172,224,18,0.12777777777777777,4.6,66.60000000000001,,,16.799999999999997,0.0036,,,,,0.05555555555555555,0.7841877844311375,0.07084470921190957,16.9,12.0,0.0039,,0.07,oligotrophic
23,Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279069767442,3.1,255.90000000000003,,,9.195714285714287,0.0025714285714285713,,,,,0.030232558139534883,0.3520317242046816,0.08588020925624529,3.77,12.0,0.0023,,0.07,oligotrophic
24,Ennerdale water -bowness knott,2012,single,17,206,161,0.013043478260869566,2.6,144.63833333333338,,,10.219999999999999,0.0027800000000000004,,,,,0.026086956521739132,0.41321465984722683,0.06313173044582679,5.8,11.0,0.0016,,0.07,oligotrophic
26,Experimental lake 224,1981,single,187,229,35,0.23142857142857143,8.6,58.33333333333334,,,,,8.4,,,,0.46285714285714286,,,,14.0,,,0.07,oligotrophic
27,Experimental lake 442,2002,single,134,162,14,0.26071428571428573,4.58,33.65833333333333,,,10.239583334999999,8.5,3.5,,,,0.2803379416282642,0.4143922310705514,0.6765038545824859,6.975,12.0,8.0,,0.07,oligotrophic
28,Giles lake,1990,single,137,246,86,0.014089147290697674,1.82,85.27183333483335,,,,,14.628571428571428,,,,0.023160242134385348,,,,15.0,,,0.07,oligotrophic
29,Källsjön,1997,single,77,198,91,0.03406593406593407,3.5,181.88333333333338,,,,,,,,,0.08516483516483517,,,,8.0,,,0.07,oligotrophic
30,Källsjön,1998,single,74,195,89,0.02921348314606741,2.8,87.90000000000002,,,,,,,,,0.14606741573033705,,,,8.0,,,0.07,oligotrophic
31,Källsjön,1999,single,78,227,121,0.01983471074380165,3.2,220.11666666666667,,,,,,,,,0.03305785123966942,,,,8.0,,,0.07,oligotrophic
32,Källsjön,2001,single,70,197,98,0.046938775510204075,4.8,142.93333333333334,,,,,,,,,0.23469387755102036,,,,8.0,,,0.07,oligotrophic
33,Källsjön,2007,single,49,196,119,0.02100840336134454,2.7,171.41666666666674,,,,,,,,,0.10504201680672269,,,,8.0,,,0.07,oligotrophic
34,Källsjön,2009,single,48,196,119,0.012605042016806723,1.9,115.27500000000002,,,,,,,,,0.031512605042016806,,,,8.0,,,0.07,oligotrophic
35,Källsjön,2010,single,48,222,146,0.03150684931506849,4.8,190.59166666666673,,,,,,,,,0.15753424657534243,,,,8.0,,,0.07,oligotrophic
36,Källsjön,2015,single,116,193,49,0.18163265306122445,9.7,160.4833333333334,,,,,,,,,0.22704081632653056,,,,7.0,,,0.07,oligotrophic
37,Källsjön,2017,single,127,165,14,0.21428571428571425,4.1,32.31666666666666,,,,,,,,,0.19480519480519476,,,,7.0,,,0.07,oligotrophic
38,Källsjön,2019,single,126,195,34,0.12941176470588237,5.2,84.80000000000003,,,,,,,,,0.16176470588235295,,,,7.0,,,0.07,oligotrophic
39,Kånkåstjärnen,2006,single,101,199,63,0.046031746031746035,3.2,105.75833333333337,,,,,,,,,0.15343915343915346,,,,7.0,,,0.07,oligotrophic
40,Lake huron,2014,single,129,219,89,0.06567014446067415,6.1,219.41185007800004,0.0005800561797752809,0.0023240695608646193,8.6106217335,0.0040014265,13.387121212750001,7.7380030487500004,0.000756156,0.18239830125,0.2571697963454821,0.31766209392749883,0.8095702989484697,5.701216931,11.0,0.0038296693333333335,0.17901335999999998,0.07,oligotrophic
42,Lake ontario,2008,single,91,233,141,0.020480557595744683,6.458333333,459.8333931008,0.0015940572269503546,0.003782095766828591,6.743679266,,8.270072238625001,9.23595832625,0.0033456566666666666,0.32096300987500004,0.037579004762834274,0.21322617113733855,0.1762401142523434,2.595,18.0,,0.18495,0.07,oligotrophic
43,Lake ontario,2010,single,103,110,6,2.5731481483333334,16.28888889,18.390416666799997,-0.004050926000000001,0.006679764243614931,5.273228663333334,,14.490740742,8.301620406,0.0012794445,0.21301610299999998,3.0272331156862746,0.1397631785095418,21.659732899388814,5.708333333333333,19.0,,0.2282962963333333,0.07,oligotrophic
44,Lake ontario,2011,single,95,108,10,1.2197891235,12.99411765,31.439714855000002,0.0717827968,0.007433503578755666,3.49473060225,,10.855902776666667,8.24253924175,0.00189799725,0.41623678249999996,1.531962643439806,0.0666748344351025,22.97662463535521,2.9278301884999998,8.0,,0.2032044025,0.07,oligotrophic
45,Lien,1996,single,107,190,58,0.10862068965517241,9.6,218.11666666666676,,,,,,,,,0.032915360501567396,,,,7.0,,,0.07,oligotrophic
46,Lindöviken W.,1974,single,113,197,57,0.042,3.204,87.34950000000003,,,,,,,,,0.05185185185185185,,,,7.0,,,0.07,oligotrophic
47,Red tarn -stillwater,2009,single,217,259,20,0.019999999999999997,1.7,56.000000000000014,,,,0.00372,,,,,0.015384615384615382,,,,12.0,0.0034,,0.07,oligotrophic
48,Tryssjön,2009,single,70,235,127,0.010236220472440943,2.6,204.25000000000003,,,,,,,,,0.025590551181102355,,,,8.0,,,0.07,oligotrophic
49,Tryssjön,2010,single,54,223,134,0.017164179104477612,2.7,194.77500000000003,,,,,,,,,0.04291044776119403,,,,8.0,,,0.07,oligotrophic
50,Wastwater -stillwater,2006,single,26,165,116,0.06922413793103448,9.19,355.16499999999996,,,6.9,0.024600000000000004,,,,,0.05967598097502973,0.22156639718804919,0.2693367845142202,5.2,12.0,0.006,,0.07,oligotrophic
51,Wastwater -stillwater,2012,single,26,171,116,0.00853448275862069,1.5,113.07166666666672,,,,0.00184,,,,,0.016734279918864097,,,,12.0,0.0015,,0.07,oligotrophic
53,Övre Skärsjön,2003,single,55,224,132,0.014393939393939393,2.9,224.52500000000006,,,,,,,,,0.023989898989898988,,,,8.0,,,0.07,oligotrophic
54,Övre Skärsjön,2019,single,51,227,145,0.04413793103448276,7.0,419.3750000000001,,,,,,,,,0.07356321839080461,,,,8.0,,,0.07,oligotrophic
0,Alfhildsgrund W.,1974,single,115,198,53,0.05875471698113207,3.888,85.77450000000002,,,,,,,,,0.07591048705572619,,,,7.0,,,0.8,oligotrophic
1,Blanksjön,2008,single,70,134,37,0.0945945945945946,4.0,73.38333333333337,,,,,,,,,0.1891891891891892,,,,8.0,,,0.8,oligotrophic
2,Brotherswater,2005,single,25,130,86,0.04348837209302326,5.44,260.21333333333337,,,,0.034666666666666665,0.0675,,,,0.025581395348837212,,,,14.0,0.032,,0.8,oligotrophic
3,Brotherswater,2006,single,102,303,176,0.007102272727272727,6.07,622.3833333333334,,,,0.034333333333333334,0.057916666666666665,,,,0.002947001131648434,,,,13.0,0.008,,0.8,oligotrophic
4,Brotherswater,2011,single,25,203,148,0.013513513513513514,3.5,332.30000000000007,,,,0.005189999999999999,,,,,0.022522522522522525,,,,12.0,0.0039,,0.8,oligotrophic
5,Brotherswater,2012,single,171,221,30,0.019,1.4,171.3,,,,0.01035,,,,,0.022891566265060243,,,,12.0,0.012,,0.8,oligotrophic
6,Brotherswater,2013,single,15,105,58,0.06206896551724137,4.1,90.60000000000005,,,,0.0045,,,,,0.12413793103448274,,,,12.0,0.0042,,0.8,oligotrophic
7,Brotherswater,2014,single,10,218,185,0.015675675675675675,3.9,335.68916666666667,,,,0.004971428571428571,,,,,0.03135135135135135,,,,12.0,0.0043,,0.8,oligotrophic
8,Brotherswater,2016,single,11,186,147,0.01870748299319728,3.3,243.76333333333335,,,,0.006794999999999999,,,,,0.03401360544217687,,,,12.0,0.0066,,0.8,oligotrophic
9,Buttermere,2005,single,13,152,82,0.049024390243902434,5.18,209.18333333333337,,,6.199999999999999,0.024749999999999998,,,,,0.04226240538267451,0.18494975088967963,0.22850750098000155,6.5,12.0,0.031,,0.8,oligotrophic
10,Buttermere,2007,single,24,222,183,0.004863387978142076,2.5,284.08750000000003,,,10.414285714285715,0.003157142857142857,,,,,0.0030207378746224074,0.42490454577480086,0.007109215245306876,6.1,12.0,0.003,,0.8,oligotrophic
11,Buttermere,2015,single,22,225,168,0.00726190476190476,2.8,290.5133333333334,,,,0.0063942857142857135,,,,,0.01067927170868347,,,,11.0,0.0062,,0.8,oligotrophic
12,Buttermere,2018,single,166,267,77,0.028571428571428574,3.7,144.08333333333337,,,,0.0047666666666666664,,,,,0.01904761904761905,,,,12.0,0.0034,,0.8,oligotrophic
13,Bösjön,1998,single,63,166,91,0.04175824175824176,4.2,178.96666666666673,,,,,,,,,0.1043956043956044,,,,7.0,,,0.8,oligotrophic
14,Crystal lake,1988,single,19,147,114,0.06973684210526315,8.45,152.70750000000004,,,,,,,,,0.1394736842105263,,,,18.0,,,0.8,oligotrophic
15,Crystal lake,2011,single,12,145,126,0.0031746031746031737,9.4,398.85666665409997,,,,,,,,,0.0012698412698412694,,,,25.0,,,0.8,oligotrophic
16,Crystal lake,2012,single,159,235,70,0.06714285714285714,5.95,209.60500000439995,,,,,,,,,0.053714285714285714,,,,24.0,,,0.8,oligotrophic
17,Crystal lake,2013,single,16,233,210,0.018333333333333337,5.9,511.2583333238,,,,,,,,,0.008943089430894311,,,,20.0,,,0.8,oligotrophic
19,Ennerdale water -bowness knott,2008,spring,10,102,92,0.2434782608695652,22.9,395.1600000000001,,,5.85,0.019900000000000004,,,,,0.4869565217391304,0.16740531781557746,2.9088473896366147,6.2,12.0,0.0669,,0.8,oligotrophic
20,Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835164835165,3.7,200.7766666666667,,,15.5,0.00314,,,,,0.07032967032967033,0.7189160305343512,0.09782737808391358,16.1,12.0,0.003,,0.8,oligotrophic
21,Ennerdale water -bowness knott,2009,single,6,233,203,0.011822660098522167,2.9,260.3558333333334,,,9.165714285714285,0.003605714285714286,,,,,0.023645320197044333,0.35025665668163347,0.06750855335930644,4.61,12.0,0.0032,,0.8,oligotrophic
22,Ennerdale water -bowness knott,2010,single,25,224,165,0.024545454545454544,4.6,252.35000000000008,,,9.624285714285714,0.0028,,,,,0.04462809917355371,0.37751160916663284,0.11821649477766115,3.33,12.0,0.0024,,0.8,oligotrophic
23,Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279069767442,3.1,255.90000000000003,,,9.195714285714287,0.0025714285714285713,,,,,0.030232558139534883,0.3520317242046816,0.08588020925624529,3.77,12.0,0.0023,,0.8,oligotrophic
24,Ennerdale water -bowness knott,2012,single,17,206,161,0.013043478260869566,2.6,144.63833333333338,,,10.219999999999999,0.0027800000000000004,,,,,0.026086956521739132,0.41321465984722683,0.06313173044582679,5.8,11.0,0.0016,,0.8,oligotrophic
25,Ennerdale water -bowness knott,2015,single,15,265,218,0.0025688073394495416,1.8,354.475,,,9.85,0.0037849999999999997,,,,,0.0034713612695264078,0.391007969924812,0.008877980850860726,5.9,11.0,0.0031,,0.8,oligotrophic
26,Experimental lake 224,1981,single,187,229,35,0.23142857142857143,8.6,58.33333333333334,,,,,8.4,,,,0.46285714285714286,,,,14.0,,,0.8,oligotrophic
27,Experimental lake 442,2002,single,134,162,14,0.26071428571428573,4.58,33.65833333333333,,,10.239583334999999,8.5,3.5,,,,0.2803379416282642,0.4143922310705514,0.6765038545824859,6.975,12.0,8.0,,0.8,oligotrophic
28,Giles lake,1990,single,137,246,86,0.014089147290697674,1.82,85.27183333483335,,,,,14.628571428571428,,,,0.023160242134385348,,,,15.0,,,0.8,oligotrophic
29,Källsjön,1997,single,77,198,91,0.03406593406593407,3.5,181.88333333333338,,,,,,,,,0.08516483516483517,,,,8.0,,,0.8,oligotrophic
30,Källsjön,1998,single,74,195,89,0.02921348314606741,2.8,87.90000000000002,,,,,,,,,0.14606741573033705,,,,8.0,,,0.8,oligotrophic
