lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_val,trophic_status
Wastwater -stillwater,2012,single,26,171,116,0.008534483,1.5,113.0716667,,,,0.00184,,,,,0.01673428,,,,12,0.0015,,0.8,oligotrophic
Övre Skärsjön,2003,single,55,224,132,0.014393939,2.9,224.525,,,,,,,,,0.023989899,,,,8,,,0.8,oligotrophic
Övre Skärsjön,2019,single,51,227,145,0.044137931,7,419.375,,,,,,,,,0.073563218,,,,8,,,0.8,oligotrophic
Alfhildsgrund W.,1974,single,115,198,53,0.058754717,3.888,85.7745,,,,,,,,,0.075910487,,,,7,,,1,oligotrophic
Blanksjön,2008,single,70,134,37,0.094594595,4,73.38333333,,,,,,,,,0.189189189,,,,8,,,1,oligotrophic
Brotherswater,2005,single,25,130,86,0.043488372,5.44,260.2133333,,,,0.034666667,0.0675,,,,0.025581395,,,,14,0.032,,1,oligotrophic
Brotherswater,2006,single,3,303,275,0.009418182,6.87,922.7883333,,,,0.0242,0.06565,,,,0.008802039,,,,13,0.006,,1,oligotrophic
Brotherswater,2011,single,25,203,148,0.013513514,3.5,332.3,,,,0.00519,,,,,0.022522523,,,,12,0.0039,,1,oligotrophic
Brotherswater,2012,single,19,221,182,0.004945055,4.1,443.1883333,,,,0.007862857,,,,,0.00989011,,,,12,0.00504,,1,oligotrophic
Brotherswater,2013,single,15,105,58,0.062068966,4.1,90.6,,,,0.0045,,,,,0.124137931,,,,12,0.0042,,1,oligotrophic
Brotherswater,2014,single,10,218,185,0.015675676,3.9,335.6891667,,,,0.004971429,,,,,0.031351351,,,,12,0.0043,,1,oligotrophic
Brotherswater,2016,single,11,186,147,0.018707483,3.3,243.7633333,,,,0.006795,,,,,0.034013605,,,,12,0.0066,,1,oligotrophic
Buttermere,2005,single,13,152,82,0.04902439,5.18,209.1833333,,,6.2,0.02475,,,,,0.042262405,0.184949751,0.228507501,6.5,12,0.031,,1,oligotrophic
Buttermere,2007,single,24,222,183,0.004863388,2.5,284.0875,,,10.41428571,0.003157143,,,,,0.003020738,0.424904546,0.007109215,6.1,12,0.003,,1,oligotrophic
Buttermere,2015,single,22,225,168,0.007261905,2.8,290.5133333,,,,0.006394286,,,,,0.010679272,,,,11,0.0062,,1,oligotrophic
Buttermere,2018,single,23,267,220,0.010909091,5.4,492.3166667,,,,0.00465,,,,,0.008391608,,,,12,0.0042,,1,oligotrophic
Bösjön,1998,single,63,166,91,0.041758242,4.2,178.9666667,,,,,,,,,0.104395604,,,,7,,,1,oligotrophic
Crystal lake,1988,single,62,147,71,0.111971831,8.45,162.275,,,,,,,,,0.223943662,,,,18,,,1,oligotrophic
Crystal lake,2011,single,12,145,126,0.003174603,9.4,398.8566667,,,,,,,,,0.001269841,,,,25,,,1,oligotrophic
Crystal lake,2012,single,159,235,70,0.067142857,5.95,209.605,,,,,,,,,0.053714286,,,,24,,,1,oligotrophic
Crystal lake,2013,single,16,233,210,0.018333333,5.9,511.2583333,,,,,,,,,0.008943089,,,,20,,,1,oligotrophic
Ennerdale water -bowness knott,2008,spring,74,102,28,0.8,22.9,225.0266667,,,5.85,0.00435,,,,,1.6,0.167405318,9.557641423,5.7,12,0.0046,,1,oligotrophic
Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835,3.7,200.7766667,,,15.5,0.00314,,,,,0.07032967,0.718916031,0.097827378,16.1,12,0.003,,1,oligotrophic
Ennerdale water -bowness knott,2009,single,6,233,203,0.01182266,2.9,260.3558333,,,9.165714286,0.003605714,,,,,0.02364532,0.350256657,0.067508553,4.61,12,0.0032,,1,oligotrophic
Ennerdale water -bowness knott,2010,single,25,224,165,0.024545455,4.6,252.35,,,9.624285714,0.0028,,,,,0.044628099,0.377511609,0.118216495,3.33,12,0.0024,,1,oligotrophic
Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279,3.1,255.9,,,9.195714286,0.002571429,,,,,0.030232558,0.352031724,0.085880209,3.77,12,0.0023,,1,oligotrophic
Ennerdale water -bowness knott,2012,single,17,206,161,0.013043478,2.6,144.6383333,,,10.22,0.00278,,,,,0.026086957,0.41321466,0.06313173,5.8,11,0.0016,,1,oligotrophic
Experimental lake 224,1981,single,215,229,7,1.114285714,8.6,23.33333333,,,,,8.4,,,,1.392857143,,,,14,,,1,oligotrophic
Experimental lake 442,2002,single,134,162,14,0.260714286,4.58,33.65833333,,,10.23958333,8.5,3.5,,,,0.280337942,0.414392231,0.676503855,6.975,12,8,,1,oligotrophic
Giles lake,1990,single,156,246,67,0.025970149,1.82,77.53883334,,,,,14.65,,,,0.324626866,,,,15,,,1,oligotrophic
Källsjön,1997,single,77,198,91,0.034065934,3.5,181.8833333,,,,,,,,,0.085164835,,,,8,,,1,oligotrophic
Källsjön,1998,single,74,195,89,0.029213483,2.8,87.9,,,,,,,,,0.146067416,,,,8,,,1,oligotrophic
Källsjön,1999,single,78,227,121,0.019834711,3.2,220.1166667,,,,,,,,,0.033057851,,,,8,,,1,oligotrophic
Källsjön,2001,single,134,197,34,0.123529412,4.8,86.13333333,,,,,,,,,0.205882353,,,,8,,,1,oligotrophic
Källsjön,2007,single,99,196,69,0.028985507,2.7,143.0833333,,,,,,,,,0.041407867,,,,8,,,1,oligotrophic
Källsjön,2009,single,48,196,119,0.012605042,1.9,115.275,,,,,,,,,0.031512605,,,,8,,,1,oligotrophic
Källsjön,2010,single,48,222,146,0.031506849,4.8,190.5916667,,,,,,,,,0.157534247,,,,8,,,1,oligotrophic
Källsjön,2015,single,138,193,27,0.322222222,9.7,125.1,,,,,,,,,0.322222222,,,,7,,,1,oligotrophic
Källsjön,2017,single,127,165,14,0.214285714,4.1,32.31666667,,,,,,,,,0.194805195,,,,7,,,1,oligotrophic
Källsjön,2019,single,126,195,34,0.129411765,5.2,84.8,,,,,,,,,0.161764706,,,,7,,,1,oligotrophic
Kånkåstjärnen,2006,single,101,199,63,0.046031746,3.2,105.7583333,,,,,,,,,0.153439153,,,,7,,,1,oligotrophic
Lake huron,2014,single,131,219,87,0.061350575,6.1,217.6774608,-8.00E-05,0.004526182,12.97455357,0.005357143,14.07777778,7.819642857,0.000871429,0.184330357,0.08045977,0.577939813,0.139218251,4.704941831,11,0.004433586,0.184123086,1,oligotrophic
Lake ontario,2008,single,91,233,141,0.020480558,6.458333333,459.8333931,0.001594057,0.003782096,6.743679266,,8.270072239,9.235958326,0.003345657,0.32096301,0.037579005,0.213226171,0.176240114,2.595,18,,0.18495,1,oligotrophic
Lake ontario,2010,single,103,110,6,2.573148148,16.28888889,18.39041667,-0.004050926,0.006679764,5.273228663,,14.49074074,8.301620406,0.001279445,0.213016103,3.027233116,0.139763179,21.6597329,5.708333333,19,,0.228296296,1,oligotrophic
Lien,1996,single,107,190,58,0.10862069,9.6,218.1166667,,,,,,,,,0.032915361,,,,7,,,1,oligotrophic
Lindöviken W.,1974,single,113,197,57,0.042,3.204,87.3495,,,,,,,,,0.051851852,,,,7,,,1,oligotrophic
Red tarn -stillwater,2009,single,30,259,207,0.000483092,3.6,491.6833333,,,,0.00409875,,,,,0.000301932,,,,12,0.00508,,1,oligotrophic
Tryssjön,2009,single,70,235,127,0.01023622,2.6,204.25,,,,,,,,,0.025590551,,,,8,,,1,oligotrophic
Tryssjön,2010,single,54,223,134,0.017164179,2.7,194.775,,,,,,,,,0.042910448,,,,8,,,1,oligotrophic
Wastwater -stillwater,2006,single,110,165,32,0.236875,9.19,136.16,,,9.05,0.0495,,,,,0.147127329,0.343421829,0.428415776,7.6,12,0.085,,1,oligotrophic
Wastwater -stillwater,2012,single,26,171,116,0.008534483,1.5,113.0716667,,,,0.00184,,,,,0.01673428,,,,12,0.0015,,1,oligotrophic
Övre Skärsjön,2003,single,55,224,132,0.014393939,2.9,224.525,,,,,,,,,0.023989899,,,,8,,,1,oligotrophic
Övre Skärsjön,2019,single,51,227,145,0.044137931,7,419.375,,,,,,,,,0.073563218,,,,8,,,1,oligotrophic
Alfhildsgrund W.,1974,single,115,198,53,0.058754717,3.888,85.7745,,,,,,,,,0.075910487,,,,7,,,1.2,oligotrophic
Blanksjön,2008,single,70,134,37,0.094594595,4,73.38333333,,,,,,,,,0.189189189,,,,8,,,1.2,oligotrophic
Brotherswater,2005,single,25,130,86,0.043488372,5.44,260.2133333,,,,0.034666667,0.0675,,,,0.025581395,,,,14,0.032,,1.2,oligotrophic
Brotherswater,2006,single,3,303,275,0.009418182,6.87,922.7883333,,,,0.0242,0.06565,,,,0.008802039,,,,13,0.006,,1.2,oligotrophic
Brotherswater,2011,single,25,203,148,0.013513514,3.5,332.3,,,,0.00519,,,,,0.022522523,,,,12,0.0039,,1.2,oligotrophic
Brotherswater,2012,single,19,221,182,0.004945055,4.1,443.1883333,,,,0.007862857,,,,,0.00989011,,,,12,0.00504,,1.2,oligotrophic
Brotherswater,2013,single,15,105,58,0.062068966,4.1,90.6,,,,0.0045,,,,,0.124137931,,,,12,0.0042,,1.2,oligotrophic
Brotherswater,2014,single,10,218,185,0.015675676,3.9,335.6891667,,,,0.004971429,,,,,0.031351351,,,,12,0.0043,,1.2,oligotrophic
Brotherswater,2016,single,11,186,147,0.018707483,3.3,243.7633333,,,,0.006795,,,,,0.034013605,,,,12,0.0066,,1.2,oligotrophic
Buttermere,2005,single,13,152,82,0.04902439,5.18,209.1833333,,,6.2,0.02475,,,,,0.042262405,0.184949751,0.228507501,6.5,12,0.031,,1.2,oligotrophic
Buttermere,2007,single,24,222,183,0.004863388,2.5,284.0875,,,10.41428571,0.003157143,,,,,0.003020738,0.424904546,0.007109215,6.1,12,0.003,,1.2,oligotrophic
Buttermere,2015,single,22,225,168,0.007261905,2.8,290.5133333,,,,0.006394286,,,,,0.010679272,,,,11,0.0062,,1.2,oligotrophic
Buttermere,2018,single,23,267,220,0.010909091,5.4,492.3166667,,,,0.00465,,,,,0.008391608,,,,12,0.0042,,1.2,oligotrophic
Bösjön,1998,single,63,166,91,0.041758242,4.2,178.9666667,,,,,,,,,0.104395604,,,,7,,,1.2,oligotrophic
Crystal lake,1988,single,62,147,71,0.111971831,8.45,162.275,,,,,,,,,0.223943662,,,,18,,,1.2,oligotrophic
Crystal lake,2011,single,12,145,126,0.003174603,9.4,398.8566667,,,,,,,,,0.001269841,,,,25,,,1.2,oligotrophic
Crystal lake,2012,single,159,235,70,0.067142857,5.95,209.605,,,,,,,,,0.053714286,,,,24,,,1.2,oligotrophic
Crystal lake,2013,single,16,233,210,0.018333333,5.9,511.2583333,,,,,,,,,0.008943089,,,,20,,,1.2,oligotrophic
Ennerdale water -bowness knott,2008,spring,74,102,28,0.8,22.9,225.0266667,,,5.85,0.00435,,,,,1.6,0.167405318,9.557641423,5.7,12,0.0046,,1.2,oligotrophic
Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835,3.7,200.7766667,,,15.5,0.00314,,,,,0.07032967,0.718916031,0.097827378,16.1,12,0.003,,1.2,oligotrophic
Ennerdale water -bowness knott,2009,single,6,233,203,0.01182266,2.9,260.3558333,,,9.165714286,0.003605714,,,,,0.02364532,0.350256657,0.067508553,4.61,12,0.0032,,1.2,oligotrophic
Ennerdale water -bowness knott,2010,single,25,224,165,0.024545455,4.6,252.35,,,9.624285714,0.0028,,,,,0.044628099,0.377511609,0.118216495,3.33,12,0.0024,,1.2,oligotrophic
Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279,3.1,255.9,,,9.195714286,0.002571429,,,,,0.030232558,0.352031724,0.085880209,3.77,12,0.0023,,1.2,oligotrophic
Ennerdale water -bowness knott,2012,single,17,206,161,0.013043478,2.6,144.6383333,,,10.22,0.00278,,,,,0.026086957,0.41321466,0.06313173,5.8,11,0.0016,,1.2,oligotrophic
Ennerdale water -bowness knott,2015,single,15,265,218,0.002568807,1.8,354.475,,,9.85,0.003785,,,,,0.003471361,0.39100797,0.008877981,5.9,11,0.0031,,1.2,oligotrophic
Experimental lake 224,1981,single,215,229,7,1.114285714,8.6,23.33333333,,,,,8.4,,,,1.392857143,,,,14,,,1.2,oligotrophic
Experimental lake 442,2002,single,134,162,14,0.260714286,4.58,33.65833333,,,10.23958333,8.5,3.5,,,,0.280337942,0.414392231,0.676503855,6.975,12,8,,1.2,oligotrophic
Giles lake,1990,single,156,246,67,0.025970149,1.82,77.53883334,,,,,14.65,,,,0.324626866,,,,15,,,1.2,oligotrophic
Källsjön,1997,single,77,198,91,0.034065934,3.5,181.8833333,,,,,,,,,0.085164835,,,,8,,,1.2,oligotrophic
Källsjön,1998,single,74,195,89,0.029213483,2.8,87.9,,,,,,,,,0.146067416,,,,8,,,1.2,oligotrophic
Källsjön,1999,single,78,227,121,0.019834711,3.2,220.1166667,,,,,,,,,0.033057851,,,,8,,,1.2,oligotrophic
Källsjön,2001,single,70,197,98,0.046938776,4.8,142.9333333,,,,,,,,,0.234693878,,,,8,,,1.2,oligotrophic
Källsjön,2007,single,99,196,69,0.028985507,2.7,143.0833333,,,,,,,,,0.041407867,,,,8,,,1.2,oligotrophic
Källsjön,2009,single,48,196,119,0.012605042,1.9,115.275,,,,,,,,,0.031512605,,,,8,,,1.2,oligotrophic
Källsjön,2010,single,48,222,146,0.031506849,4.8,190.5916667,,,,,,,,,0.157534247,,,,8,,,1.2,oligotrophic
Källsjön,2015,single,138,193,27,0.322222222,9.7,125.1,,,,,,,,,0.322222222,,,,7,,,1.2,oligotrophic
Källsjön,2017,single,127,165,14,0.214285714,4.1,32.31666667,,,,,,,,,0.194805195,,,,7,,,1.2,oligotrophic
Källsjön,2019,single,126,195,34,0.129411765,5.2,84.8,,,,,,,,,0.161764706,,,,7,,,1.2,oligotrophic
Kånkåstjärnen,2006,single,101,199,63,0.046031746,3.2,105.7583333,,,,,,,,,0.153439153,,,,7,,,1.2,oligotrophic
Lake huron,2014,single,131,219,87,0.061350575,6.1,217.6774608,-8.00E-05,0.004526182,12.97455357,0.005357143,14.07777778,7.819642857,0.000871429,0.184330357,0.08045977,0.577939813,0.139218251,4.704941831,11,0.004433586,0.184123086,1.2,oligotrophic
Lake ontario,2008,single,91,233,141,0.020480558,6.458333333,459.8333931,0.001594057,0.003782096,6.743679266,,8.270072239,9.235958326,0.003345657,0.32096301,0.037579005,0.213226171,0.176240114,2.595,18,,0.18495,1.2,oligotrophic
Lake ontario,2010,single,103,110,6,2.573148148,16.28888889,18.39041667,-0.004050926,0.006679764,5.273228663,,14.49074074,8.301620406,0.001279445,0.213016103,3.027233116,0.139763179,21.6597329,5.708333333,19,,0.228296296,1.2,oligotrophic
Lake ontario,2011,single,96,108,9,1.362982769,12.99411765,30.48743736,0.082761141,0.00908059,3.707754011,,14.16666667,8.270285027,0.001708021,0.485957219,1.874101308,0.074317085,25.21763738,2.798856489,8,,0.20134839,1.2,oligotrophic
Lien,1996,single,107,190,58,0.10862069,9.6,218.1166667,,,,,,,,,0.032915361,,,,7,,,1.2,oligotrophic
Lindöviken W.,1974,single,113,197,57,0.042,3.204,87.3495,,,,,,,,,0.051851852,,,,7,,,1.2,oligotrophic
Red tarn -stillwater,2009,single,30,259,207,0.000483092,3.6,491.6833333,,,,0.00409875,,,,,0.000301932,,,,12,0.00508,,1.2,oligotrophic
Tryssjön,2009,single,70,235,127,0.01023622,2.6,204.25,,,,,,,,,0.025590551,,,,8,,,1.2,oligotrophic
Tryssjön,2010,single,54,223,134,0.017164179,2.7,194.775,,,,,,,,,0.042910448,,,,8,,,1.2,oligotrophic
Wastwater -stillwater,2006,single,26,165,116,0.069224138,9.19,355.165,,,6.9,0.0246,,,,,0.059675981,0.221566397,0.269336785,5.2,12,0.006,,1.2,oligotrophic
Wastwater -stillwater,2012,single,26,171,116,0.008534483,1.5,113.0716667,,,,0.00184,,,,,0.01673428,,,,12,0.0015,,1.2,oligotrophic
Övre Skärsjön,2003,single,55,224,132,0.014393939,2.9,224.525,,,,,,,,,0.023989899,,,,8,,,1.2,oligotrophic
Övre Skärsjön,2019,single,51,227,145,0.044137931,7,419.375,,,,,,,,,0.073563218,,,,8,,,1.2,oligotrophic
